invoice_id,customer_id,invoice_date,billing_address,billing_city,billing_state,billing_country,billing_postal_code,total
1,2,2009-01-01T00:00:00.000000000,Theodor-Heuss-Straße 34,Stuttgart,,Germany,70174,1.98
2,4,2009-01-02T00:00:00.000000000,Ullevålsveien 14,Oslo,,Norway,0171,3.96
3,8,2009-01-03T00:00:00.000000000,Grétrystraat 63,Brussels,,Belgium,1000,5.94
4,14,2009-01-06T00:00:00.000000000,8210 111 ST NW,Edmonton,AB,Canada,T6G 2C7,8.91
5,23,2009-01-11T00:00:00.000000000,69 Salem Street,Boston,MA,USA,2113,13.86
6,37,2009-01-19T00:00:00.000000000,Berger Straße 10,Frankfurt,,Germany,60316,0.99
7,38,2009-02-01T00:00:00.000000000,Barbarossastraße 19,Berlin,,Germany,10779,1.98
8,40,2009-02-01T00:00:00.000000000,"8, Rue Hanovre",Paris,,France,75002,1.98
9,42,2009-02-02T00:00:00.000000000,"9, Place Louis Barthou",Bordeaux,,France,33000,3.96
10,46,2009-02-03T00:00:00.000000000,3 Chatham Street,Dublin,Dublin,Ireland,,5.94
11,52,2009-02-06T00:00:00.000000000,202 Hoxton Street,London,,United Kingdom,N1 5LH,8.91
12,2,2009-02-11T00:00:00.000000000,Theodor-Heuss-Straße 34,Stuttgart,,Germany,70174,13.86
13,16,2009-02-19T00:00:00.000000000,1600 Amphitheatre Parkway,Mountain View,CA,USA,94043-1351,0.99
14,17,2009-03-04T00:00:00.000000000,1 Microsoft Way,Redmond,WA,USA,98052-8300,1.98
15,19,2009-03-04T00:00:00.000000000,1 Infinite Loop,Cupertino,CA,USA,95014,1.98
16,21,2009-03-05T00:00:00.000000000,801 W 4th Street,Reno,NV,USA,89503,3.96
17,25,2009-03-06T00:00:00.000000000,319 N. Frances Street,Madison,WI,USA,53703,5.94
18,31,2009-03-09T00:00:00.000000000,194A Chain Lake Drive,Halifax,NS,Canada,B3S 1C5,8.91
19,40,2009-03-14T00:00:00.000000000,"8, Rue Hanovre",Paris,,France,75002,13.86
20,54,2009-03-22T00:00:00.000000000,110 Raeburn Pl,Edinburgh ,,United Kingdom,EH4 1HH,0.99
21,55,2009-04-04T00:00:00.000000000,421 Bourke Street,Sidney,NSW,Australia,2010,1.98
22,57,2009-04-04T00:00:00.000000000,"Calle Lira, 198",Santiago,,Chile,,1.98
23,59,2009-04-05T00:00:00.000000000,"3,Raj Bhavan Road",Bangalore,,India,560001,3.96
24,4,2009-04-06T00:00:00.000000000,Ullevålsveien 14,Oslo,,Norway,0171,5.94
